Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
3640	256
6032	512
4852	512
2516	256
1136	128
1964	128
7024	512
2632	256
1460	128
700	64
3528	256
980	64
672	32
3800	256
3696	256
2688	256
1736	128
972	64
2912	256
900	64
3984	256
1608	128
844	64
1404	128
1996	128
2216	128
1708	128
1492	128
5316	512
1744	128
1216	64
3244	256
2188	128
1472	128
1260	128
1932	128
2516	256
716	64
1988	128
1944	128
2400	128
988	64
2000	128
4064	256
4532	512
1452	128
2652	256
4304	256
1504	128
2188	128
5200	512
2016	128
1688	128
3220	256
692	64
2056	128
1840	128
1272	128
1628	128
2940	256
1612	128
1664	128
3996	256
628	64
1168	128
3356	256
956	64
1328	128
1384	64
1720	128
1512	128
2016	128
1116	128
1528	128
1584	128
4120	256
1716	128
1692	128
3060	256
1132	64
812	64
2440	256
808	64
2968	256
1944	128
1504	128
1540	128
1644	128
2072	128
2516	128
1900	128
416	32
628	64
1872	128
1052	128
3652	256
3356	256
772	64
3652	256
3628	256
2600	256
636	64
1848	128
1600	128
2016	128
1716	128
1956	128
952	128
2008	128
1860	128
1424	128
1716	128
1208	128
1560	128
2480	256
2764	256
3152	256
2408	256
3308	256
1860	128
1072	64
4136	256
1524	128
5724	512
612	64
2548	256
1716	128
4120	256
1624	128
3216	256
2584	256
2900	256
3296	256
3176	256
448	32
1628	128
2880	256
1740	128
1880	128
2644	256
4020	256
2760	256
3616	256
1328	128
3220	256
4544	256
1452	128
1972	128
3628	256
2784	256
3580	256
1952	128
3528	256
2600	256
2540	256
2900	256
1404	128
2764	256
2148	128
1720	128
560	32
1676	128
3564	256
832	64
2888	256
1996	128
1920	128
1468	128
1240	128
2068	128
348	32
4120	256
1700	128
1436	128
804	64
1428	128
2112	128
1416	128
1532	128
2616	256
2488	256
1408	128
900	64
4620	512
1384	128
2340	256
1336	128
2552	256
796	64
1512	128
752	64
1748	128
1392	128
3388	256
616	64
1532	128
1884	128
1216	64
2856	256
2068	128
900	64
3172	256
3936	256
2000	128
884	64
1964	128
1828	128
4048	256
3300	256
1888	128
1992	128
1076	64
1760	128
6192	512
2792	256
2348	256
2852	256
1932	128
1616	128
1908	128
916	64
3336	256
1972	128
6164	512
1180	128
732	64
1608	128
3368	256
636	64
1564	128
4576	512
2100	256
2060	128
1644	128
1328	128
2972	256
3288	256
1260	128
2136	128
3368	256
1156	64
2300	128
1816	128
2900	256
3520	256
1888	128
4708	256
2408	256
3212	256
2816	256
1332	128
2064	128
1852	128
1512	128
1504	128
1148	64
1768	128
2320	256
1724	128
2344	256
728	64
5568	512
2732	256
1100	64
2936	256
2140	128
2988	256
3764	256
2724	256
6920	512
4576	256
1724	128
2156	256
3740	256
1344	128
1616	128
2356	256
5580	512
1620	128
2476	128
2080	128
1428	128
5296	512
2804	256
1248	128
2944	256
2252	128
4684	512
1744	128
1268	128
736	64
2724	256
3184	256
1376	128
1508	128
868	64
2812	256
868	64
3500	256
3948	256
3212	256
720	64
760	64
2624	256
5608	512
1720	128
1064	64
2864	256
5456	512
1236	128
1328	128
772	64
1692	128
624	64
2584	256
828	64
2620	256
1224	64
1576	128
3736	256
1684	128
1580	128
820	64
2864	256
4072	256
1444	128
2880	256
3028	256
884	64
1792	128
2016	128
652	64
2176	256
1012	128
1228	128
3496	256
1184	64
1804	128
2144	256
5372	512
1872	128
2716	256
920	64
2980	256
1648	128
1748	128
2808	256
2280	128
1764	128
2492	256
1620	128
1556	128
1820	128
592	64
3076	256
2512	256
2100	128
1744	128
836	64
2444	256
1784	128
3128	256
3560	256
2972	256
1824	128
2496	128
2880	256
2308	128
2040	256
3804	256
3584	256
1228	128
2856	256
2752	256
2968	256
2176	128
1608	128
680	64
2552	256
1220	64
3156	256
1424	128
5616	512
2840	256
1344	64
1420	128
1856	128
4764	512
1152	128
4300	256
1788	128
3132	256
808	64
1480	128
2964	256
2004	128
928	64
2916	128
2120	128
1844	128
1692	128
704	64
3288	256
1568	128
2696	256
1628	128
2760	256
1556	128
1328	128
2860	256
3252	256
3140	256
3288	256
1184	128
3136	256
1460	128
1324	128
4580	256
1988	128
2600	256
384	32
1120	64
1792	128
2824	256
3516	256
3236	256
1784	128
2972	256
1884	128
704	64
464	32
3364	256
2448	256
928	64
1700	128
1732	128
1616	128
1904	128
2044	128
4032	256
2352	256
1796	128
2492	256
1976	128
5452	512
2548	256
3400	256
3232	256
2608	256
3200	256
1412	128
1140	128
2460	256
2376	256
292	32
428	64
3388	256
776	64
3152	256
2108	128
1776	128
1528	128
3208	256
2156	128
1352	128
3688	256
3668	256
820	64
1872	128
3684	256
888	64
5740	512
1732	128
1620	128
656	64
2532	256
3228	256
1368	128
1160	128
1492	128
3592	256
1672	128
3060	256
1952	256
1484	128
3316	256
1572	128
1588	128
1252	128
2556	256
1492	128
1336	64
1284	128
3276	256
828	64
1624	128
1520	128
3092	256
3616	256
1368	128
2652	256
3440	256
1524	64
1788	128
2396	256
3296	256
3428	256
2476	256
1924	128
3264	256
592	64
1220	128
1824	128
1420	128
2276	128
1240	128
1992	256
3032	256
3368	256
4064	256
1532	128
1652	128
396	32
1696	128
1468	64
2284	256
1968	128
680	64
1292	64
412	32
1108	128
3308	256
2080	256
712	64
2004	128
3184	256
912	64
740	64
3184	256
1512	128
2140	128
1620	128
1756	128
1608	128
2532	256
1552	128
3088	256
1720	128
4052	256
1344	128
1924	128
5120	512
3004	256
2584	256
1164	64
1612	128
2752	256
1992	128
2916	256
2012	128
1340	128
2572	256
3184	256
3136	256
1000	64
3152	256
2164	128
3328	256
1012	64
640	32
1336	128
1824	128
2672	256
1408	128
2192	128
1876	128
2028	128
1812	128
1816	128
2932	256
2956	256
1364	128
1492	128
2256	128
736	64
3260	256
704	64
1440	128
3488	256
1252	128
1956	128
1852	128
1484	128
1408	128
2464	128
2364	128
800	64
9104	512
856	64
1476	128
748	64
852	64
1128	128
2800	256
568	64
376	32
1568	128
3568	256
5940	512
952	64
3056	256
1964	256
1092	64
1232	128
1788	128
1656	128
320	32
2852	256
1968	128
2768	256
2712	256
2392	256
1524	128
2060	128
2648	256
740	64
4840	512
1016	128
2164	256
2676	128
1776	128
3960	256
1316	128
2664	128
2148	128
3244	256
1516	128
1720	128
4644	512
2752	256
2524	256
1968	128
912	64
3116	256
904	64
4220	256
3040	256
1988	128
1868	128
1540	128
1872	128
2104	128
1820	128
3300	256
3428	256
1524	128
1428	128
6732	512
2724	256
1420	128
1716	128
1520	128
1540	128
872	64
1636	128
1488	128
1616	128
3276	256
980	64
1112	64
3504	256
3288	256
2008	128
1288	128
1580	128
1148	128
3288	256
776	64
4064	256
1620	128
4000	256
2340	128
2152	256
2600	256
1364	128
5328	512
4180	256
1728	128
2032	128
2740	256
2636	256
3480	256
2832	256
1608	128
764	64
4252	256
5968	512
3096	256
5356	512
1708	128
1484	64
1680	128
2716	256
2436	256
556	64
2076	128
1564	128
1140	128
3448	256
824	64
1880	128
744	64
1620	128
776	64
668	64
1356	128
4160	256
2920	256
8328	512
