Agent: HeuristicsReward
Gns. score: 1822, std. på score: 862
Maxtile: 512, gns. maxtile: 164.35
Ford. af maxtile: 16: 0%, 32: 1%, 64: 15%, 128: 48%, 256: 32%, 512: 1%
BOOTSTRAP: Gns. score: 1822, std. på score: 8
Score	Maxtile
3080	256
840	64
3116	256
3328	256
880	64
1440	128
1788	128
1816	128
1208	128
696	64
900	64
928	128
3192	256
2884	256
252	32
1820	128
976	64
1624	128
5156	512
3144	256
1260	128
1036	128
2312	128
3308	256
2932	256
2612	256
2148	128
1356	128
1160	128
2312	128
1268	128
1528	128
3132	256
1320	128
1388	128
800	64
664	64
2000	256
1588	128
988	64
3228	256
2436	256
1544	128
2900	256
3308	256
4984	512
1088	64
1144	128
3088	256
744	64
1776	128
1436	128
2392	256
1076	64
2060	128
1028	64
1124	128
1520	128
2404	256
1516	128
1676	128
3160	256
1356	128
460	64
1280	128
1672	128
2428	256
1496	128
724	64
608	64
1192	128
1352	128
1816	128
2504	256
684	64
2288	256
1456	128
1548	128
1384	128
1048	64
2316	256
1668	128
2372	256
2432	256
5608	512
2008	256
976	128
1308	64
1760	128
1832	128
3064	256
1332	128
1356	128
1912	128
2240	256
1264	128
1500	128
3676	256
1000	64
1760	128
1360	128
1384	128
3076	256
2316	256
2056	128
2308	256
2392	256
1048	128
1324	128
2644	256
1400	128
2036	128
2188	256
1296	128
2212	256
1576	128
2116	256
1324	128
2208	256
1424	128
3000	256
1848	128
1444	128
1504	128
2356	256
576	64
2344	256
1352	128
1928	128
780	64
2284	256
2152	128
1536	128
1696	128
2236	256
2780	256
948	64
3020	256
2368	256
2556	256
1464	128
2964	256
912	64
1420	128
2140	128
1504	128
1532	128
1664	128
1132	128
1500	128
1332	128
2312	256
1368	128
1388	128
2036	128
2660	256
1576	128
1332	128
1404	128
1384	128
1220	128
2212	256
1076	128
5256	512
1080	128
3196	256
620	64
1920	128
1056	128
1760	128
3320	256
1056	128
1560	128
1560	128
272	32
2028	128
1444	128
3456	256
2080	128
2160	256
824	64
1384	128
1604	128
2632	256
1232	128
1660	128
1428	128
2484	128
1076	128
932	128
1352	128
3000	256
1288	128
1184	128
1292	128
3008	256
2068	256
1752	128
1304	128
3124	256
1160	128
1368	128
1204	128
2264	256
2020	128
2360	256
3660	256
640	64
1648	128
3016	256
1484	128
940	64
1628	128
2460	256
768	64
2116	256
3148	256
688	64
1852	128
3184	256
752	64
1348	128
1904	128
3276	256
1460	128
2592	256
680	64
1404	128
2584	256
1448	128
2224	256
1624	128
2972	256
1528	128
1452	128
1440	128
1460	128
2324	256
1412	128
3152	256
1120	64
1860	128
2792	256
2312	256
2988	256
1348	128
2184	256
2104	256
2380	256
804	64
1388	128
2128	256
1472	128
1388	128
2620	256
2524	256
820	64
2056	128
1560	128
1524	128
1516	128
3624	256
3624	256
620	64
632	64
3220	256
1368	128
1012	128
1560	128
448	32
704	64
2824	256
1724	128
3624	256
1772	128
4148	256
2876	256
1020	64
2592	256
508	64
1308	128
1200	128
2740	256
3036	256
2740	256
2220	256
672	64
1768	128
2208	256
2424	256
1484	128
2192	128
1224	128
1024	128
2592	256
1584	128
284	32
2660	256
728	64
900	64
952	64
2628	256
2448	256
1408	128
3256	256
2040	128
2460	256
1288	128
1236	128
1552	128
2608	256
2776	256
1320	128
2252	256
1660	128
1464	128
1356	128
2552	256
2144	128
2424	256
2252	256
1332	128
1336	128
3792	256
3000	256
700	64
924	64
3088	256
1748	128
1396	128
600	64
1120	128
1204	128
2984	256
816	64
3004	256
2856	256
2832	256
1628	128
1652	128
1796	128
692	64
2868	256
552	64
1396	128
1524	128
2128	256
1284	128
1892	128
1728	128
412	32
2088	256
3200	256
2268	256
1232	128
3544	256
