Agent: randomGuess
Gns. score: 1088, std. på score: 527
Maxtile: 512, gns. maxtile: 106.57
Ford. af maxtile: 16: 0%, 32: 6%, 64: 37%, 128: 48%, 256: 7%, 512: 0%
BOOTSTRAP: Gns. score: 1088, std. på score: 5
Score	Maxtile
1568	128
500	64
1416	128
596	64
1000	128
1456	128
1424	128
1412	128
1312	128
1052	128
680	64
1440	128
684	64
1488	128
712	64
604	64
600	64
572	64
1148	128
1084	128
1380	128
1300	128
3184	256
560	64
1212	128
1104	128
2432	256
728	64
1528	128
1120	128
320	32
1424	128
1388	128
1120	128
580	64
1320	128
1380	128
664	64
572	64
1812	128
1024	128
1468	128
1108	128
528	64
568	64
1368	128
732	64
576	64
1528	128
1524	128
1012	128
1056	128
620	64
548	64
780	64
516	32
420	32
320	32
1096	128
1112	128
576	64
1348	128
1268	128
636	64
632	64
712	64
1120	128
816	64
648	64
1020	128
1680	128
764	64
252	32
576	64
188	16
376	32
604	64
1232	128
620	64
748	64
1196	128
1004	64
868	64
1204	128
960	128
1332	128
552	64
688	64
836	64
1264	128
1312	128
576	64
1240	128
732	64
1976	256
1184	128
1692	128
748	64
812	64
1256	128
1212	128
1048	128
1112	128
968	64
1088	128
672	64
1076	128
1348	128
1440	128
1464	128
696	64
1244	128
1188	128
1384	128
756	64
908	64
696	64
604	64
1316	128
316	32
672	64
668	64
660	64
1180	128
692	64
2104	256
2140	256
364	32
1304	128
552	64
1164	128
1352	128
428	32
1208	128
1532	128
320	32
660	64
452	64
1120	128
1724	128
1028	128
1396	128
1076	128
1404	128
740	64
1656	128
656	64
680	64
2408	256
1004	128
1400	128
632	64
2300	256
432	32
656	64
568	64
560	64
740	64
728	64
436	32
1352	128
868	128
968	128
932	128
524	64
332	32
1476	128
2248	256
512	64
1132	128
1128	128
1040	128
1448	128
504	32
1404	128
1140	128
1436	128
2120	256
2168	256
1288	128
880	64
572	64
1028	128
836	64
484	64
1168	128
1432	128
1324	128
1380	128
2312	256
688	64
1460	128
1420	128
1320	128
624	64
1100	128
544	64
1692	128
724	64
932	64
796	64
672	64
604	64
940	64
1960	128
1364	128
1212	128
712	64
1532	128
632	64
696	64
1124	128
900	64
1600	128
1368	128
1296	128
1068	128
1028	128
1292	128
432	32
1420	128
2124	256
1428	128
1236	128
1248	128
1380	128
1048	128
1444	128
556	64
2260	256
1408	128
1360	128
1608	128
816	64
712	64
2308	256
1592	128
1232	128
1364	128
612	64
1412	128
804	64
1516	128
1668	128
1260	128
1192	128
852	128
2448	256
1124	128
412	32
2276	256
1352	128
604	64
1472	128
532	64
1296	128
816	64
652	64
1328	128
1204	128
892	64
1048	128
588	64
836	64
616	64
420	32
632	64
840	64
792	64
704	64
560	32
620	64
696	64
1472	128
752	64
588	64
1064	128
640	64
788	64
1012	128
1392	128
684	64
1344	128
1248	128
548	64
572	64
492	64
1404	128
1192	128
1568	128
1600	128
1304	128
1192	128
2320	256
1056	128
2428	256
816	64
688	64
1120	128
880	64
2952	256
1056	128
796	64
1032	128
1088	128
1204	128
1476	128
640	64
832	64
424	32
1340	128
660	64
1052	64
772	64
1600	128
1064	128
548	64
292	32
412	32
1468	128
1480	128
1336	128
736	64
580	32
1092	128
884	64
1136	128
480	32
1648	128
1396	128
1356	128
1484	128
564	64
1000	128
1184	128
312	32
688	64
1044	128
1184	128
1332	128
848	64
1148	128
1344	128
708	64
592	64
132	16
900	128
700	64
1420	128
1160	128
744	64
696	64
808	64
1424	128
1328	128
1092	128
1560	128
1076	128
604	64
1468	128
1444	128
824	64
616	32
1072	128
1468	128
960	64
612	64
900	64
1072	64
1368	128
988	128
996	128
388	32
824	64
1252	128
536	64
520	64
984	128
652	64
680	64
1260	128
980	128
1048	128
316	32
1272	128
1096	128
1336	128
288	32
772	64
556	64
344	32
1052	128
1392	128
864	64
252	32
1196	128
572	64
1336	128
712	64
1256	128
2316	256
572	64
880	64
1212	128
1004	128
1096	128
244	32
880	64
1388	128
1316	128
624	64
216	32
1272	128
2076	256
420	64
1452	128
1304	128
1480	128
988	128
1208	128
804	64
1640	128
592	64
1108	128
1464	128
1372	128
1576	128
776	64
1288	128
572	64
608	64
1332	128
320	32
504	64
724	64
904	64
1204	128
1408	128
784	64
804	64
628	64
1372	128
1060	128
380	32
444	64
1068	128
672	64
1312	128
644	64
496	64
520	64
1604	128
496	64
948	64
1152	128
1096	128
1264	128
1400	128
800	64
1052	128
704	64
536	64
476	64
700	64
1044	128
628	64
1144	128
1160	128
792	64
492	64
1144	128
576	64
476	64
852	64
1000	128
988	64
664	64
828	64
384	64
424	32
984	128
848	64
1024	128
1332	128
720	64
728	64
872	64
448	32
1300	128
1092	128
760	64
1948	128
1236	128
584	64
692	64
1160	128
384	32
324	32
1272	128
1120	128
2264	256
1096	128
1328	128
840	64
1096	128
440	32
548	64
484	64
704	64
656	64
1520	128
1088	64
1500	128
1008	128
2356	256
972	128
596	64
1308	128
728	64
1044	128
1316	128
1512	128
692	64
552	64
692	64
1344	128
776	64
748	64
416	32
1332	128
1124	128
692	64
2732	256
616	64
552	64
312	32
1476	128
1112	128
1432	128
592	64
292	32
2136	256
976	128
676	64
664	64
1196	128
564	64
1500	128
1296	128
2452	256
1336	128
1196	128
896	64
764	64
972	64
560	64
1400	128
464	64
1056	128
2308	256
2488	256
1224	128
688	64
668	64
1304	128
436	64
1316	128
432	32
1024	128
884	64
1364	128
1888	128
1876	256
472	32
580	64
1076	128
2032	256
952	64
1288	128
1068	128
1100	128
1360	128
1312	128
708	64
2408	256
964	128
1296	128
1108	128
564	64
1384	128
1184	128
916	64
348	32
532	64
1276	128
664	64
1532	128
1136	128
1056	128
816	64
1232	128
812	64
712	64
676	64
744	64
808	64
1688	128
1076	128
676	64
1412	128
1076	128
1232	128
584	64
868	64
2120	256
576	64
1196	128
1220	128
1404	128
752	64
1668	128
624	64
1232	128
1356	128
2516	256
1440	128
960	64
552	64
704	64
892	64
768	64
1460	128
1068	128
688	64
664	64
1172	128
788	64
1196	128
1536	128
672	64
1240	128
1292	128
748	64
1764	128
1028	64
708	64
1472	128
636	64
2300	256
1820	128
1156	128
1416	128
2140	256
1036	128
784	64
712	64
992	64
296	32
636	64
668	64
1392	128
1420	128
1324	128
1444	128
624	64
500	64
1180	128
1056	128
860	64
620	64
1356	128
588	64
560	64
884	128
1480	128
472	32
816	64
620	64
1024	128
852	64
360	32
1008	128
1148	128
620	64
1660	128
744	64
712	64
1384	128
1012	128
1280	128
1004	128
960	128
1164	128
1092	128
1128	128
740	64
1704	128
1420	128
1384	128
596	64
1508	128
1152	128
1316	128
1164	128
620	64
772	64
1148	128
2288	256
1124	128
1808	128
1448	128
1116	128
1360	128
604	64
768	64
704	64
1296	128
1436	128
2132	256
296	32
512	64
1744	128
2484	256
1432	128
